254, 219, 2.57143
254, 229, 3.87500
254, 230, 3.87500
254, 357, 3.43750
254, 378, 3.43750
254, 436, 2.57143
254, 662, 3.66667
254, 1444, 2.60000
255, 185, 2.71429
255, 217, 2.83333
255, 258, 2.33333
255, 448, 2.83333
255, 472, 2.50000
255, 678, 3.00000
255, 859, 1.00000
255, 879, 2.45455
255, 984, 3.00000
255, 1034, 2.50000
256, 86, 4.08333
256, 127, 3.50000
256, 220, 4.25000
256, 443, 4.50000
256, 452, 4.50000
256, 472, 3.80000
256, 487, 4.25000
256, 761, 4.36364
256, 781, 4.25000
256, 849, 3.14286
257, 59, 4.35714
257, 137, 4.35714
257, 151, 3.65693
257, 258, 4.35714
257, 276, 4.38462
257, 289, 3.07963
257, 305, 4.35714
257, 307, 3.00000
257, 345, 3.78591
257, 1260, 4.35714
258, 243, 3.25117
258, 288, 3.77526
258, 310, 3.50000
258, 311, 4.05824
258, 313, 4.05824
258, 315, 3.81574
258, 323, 5.00000
258, 751, 4.00000
258, 873, 3.69070
258, 893, 4.00000
259, 117, 3.52135
259, 176, 4.00000
259, 210, 4.00000
259, 255, 3.00000
259, 269, 4.25000
259, 405, 4.00000
259, 750, 4.33333
259, 762, 4.33333
259, 772, 4.33333
259, 959, 4.25000
260, 272, 4.00000
260, 300, 4.00000
260, 319, 4.44766
260, 322, 4.00000
260, 326, 4.47039
260, 538, 4.30045
260, 682, 3.00000
260, 990, 5.00000
260, 1025, 4.42183
260, 1105, 4.03737
261, 117, 3.97363
261, 259, 5.00000
261, 294, 3.75000
261, 322, 4.20604
261, 339, 3.78632
261, 340, 4.11338
261, 597, 5.00000
261, 748, 3.93461
261, 875, 5.00000
261, 1025, 4.11617
262, 28, 3.10053
262, 64, 3.63158
262, 174, 2.50000
262, 223, 2.83333
262, 386, 3.04762
262, 553, 3.30769
262, 617, 3.63158
262, 821, 3.50000
262, 931, 2.62288
262, 1147, 3.63158
263, 96, 3.66667
263, 117, 3.54332
263, 176, 3.66667
263, 197, 3.33333
263, 416, 5.00000
263, 419, 3.00000
263, 510, 4.04221
263, 568, 4.00000
263, 921, 3.33333
263, 1451, 2.00000
264, 33, 4.28395
264, 70, 4.10000
264, 200, 3.80000
264, 294, 4.13636
264, 448, 3.80000
264, 475, 4.10000
264, 504, 5.00000
264, 655, 4.18182
264, 721, 4.13636
264, 813, 4.00000
265, 7, 3.00000
265, 15, 3.00000
265, 118, 4.00000
265, 181, 2.00000
265, 279, 3.00000
265, 328, 5.00000
265, 409, 2.00000
265, 471, 4.10549
265, 472, 3.52994
265, 742, 5.00000
266, 25, 3.00000
266, 124, 3.38172
266, 268, 3.75000
266, 272, 3.00000
266, 283, 3.75000
266, 285, 3.00000
266, 313, 3.75000
266, 508, 3.00000
266, 676, 3.00000
266, 874, 3.00000
267, 17, 4.05782
267, 121, 3.50000
267, 238, 3.70833
267, 386, 3.70833
267, 403, 5.00000
267, 410, 3.70833
267, 423, 4.06829
267, 518, 4.33333
267, 840, 3.90851
267, 980, 4.33333
268, 2, 3.00000
268, 62, 2.91667
268, 145, 3.62500
268, 147, 2.76923
268, 217, 2.12500
268, 231, 2.80000
268, 436, 2.12500
268, 824, 2.84314
268, 930, 3.00000
268, 1035, 2.84314
269, 22, 3.00000
269, 127, 2.25000
269, 198, 2.75000
269, 217, 2.60000
269, 246, 4.36364
269, 367, 3.08108
269, 504, 3.14286
269, 507, 3.45312
269, 522, 3.35714
269, 845, 3.08108
270, 25, 4.37500
270, 83, 4.40000
270, 97, 4.35294
270, 98, 3.66667
270, 370, 3.66667
270, 452, 4.45455
270, 558, 3.66667
270, 671, 4.45455
270, 736, 4.16667
270, 778, 4.45915
271, 56, 3.50000
271, 65, 3.33333
271, 132, 4.00000
271, 187, 5.00000
271, 199, 4.20000
271, 346, 3.50000
271, 378, 3.66071
271, 705, 3.50000
271, 709, 3.60870
271, 1028, 3.60870
272, 8, 4.58257
272, 11, 4.89426
272, 12, 4.89426
272, 48, 4.00000
272, 127, 5.00000
272, 172, 4.00000
272, 178, 4.20000
272, 317, 4.20000
272, 1101, 4.92352
272, 1393, 5.00000
273, 303, 3.66667
273, 305, 3.66667
273, 311, 4.00000
273, 319, 2.97389
273, 321, 3.00000
273, 328, 3.14932
273, 345, 4.00000
273, 690, 3.67320
273, 900, 3.66667
273, 902, 3.16753
274, 25, 3.50000
274, 50, 5.00000
274, 148, 3.00000
274, 275, 3.00000
274, 288, 4.04704
274, 405, 3.00000
274, 411, 4.00000
274, 496, 4.33333
274, 748, 3.81754
274, 845, 3.50000
275, 69, 3.00000
275, 98, 3.00000
275, 186, 3.00000
275, 265, 3.66667
275, 405, 3.33333
275, 418, 3.00000
275, 449, 3.30000
275, 501, 3.00000
275, 597, 3.66667
275, 1091, 3.00000
276, 2, 3.11111
276, 40, 3.30508
276, 54, 4.00000
276, 57, 3.76786
276, 142, 3.60000
276, 322, 3.50000
276, 564, 3.80000
276, 796, 3.36842
276, 922, 3.50000
276, 1091, 3.90909
277, 9, 3.44444
277, 24, 2.00000
277, 151, 3.26034
277, 255, 4.00000
277, 257, 3.30591
277, 273, 4.00000
277, 279, 3.44444
277, 282, 3.44444
277, 1011, 4.00000
277, 1197, 3.50000
278, 22, 4.00000
278, 98, 4.00000
278, 173, 4.18694
278, 269, 4.00000
278, 301, 4.00000
278, 306, 5.00000
278, 311, 5.00000
278, 347, 4.37724
278, 525, 4.39166
278, 603, 4.44333
279, 68, 4.00000
279, 154, 3.59804
279, 399, 3.38095
279, 501, 3.16667
279, 586, 3.63158
279, 832, 3.04364
279, 1181, 3.33333
279, 1240, 4.00000
279, 1336, 3.11111
279, 1497, 1.66667
280, 1, 4.00000
280, 127, 3.50000
280, 128, 3.25000
280, 472, 2.90000
280, 508, 4.03125
280, 540, 3.60000
280, 631, 3.33333
280, 781, 4.00000
280, 845, 3.68966
280, 1049, 3.68966
281, 258, 4.00000
281, 288, 3.40544
281, 322, 3.00000
281, 332, 3.66331
281, 338, 2.33333
281, 538, 3.36314
281, 682, 3.40544
281, 877, 3.35869
281, 938, 3.18513
281, 989, 3.36314
282, 258, 3.66667
282, 269, 3.42880
282, 271, 3.34121
282, 288, 3.14609
282, 294, 3.42880
282, 302, 4.03410
282, 307, 3.14609
282, 325, 3.54298
282, 327, 3.55870
282, 338, 3.42880
283, 24, 5.00000
283, 42, 4.28571
283, 70, 3.85714
283, 83, 3.85714
283, 186, 4.00000
283, 432, 4.50000
283, 588, 4.50000
283, 627, 3.00000
283, 845, 4.28571
283, 1114, 4.28571
284, 258, 4.00000
284, 259, 2.00000
284, 269, 5.00000
284, 304, 3.10990
284, 305, 4.00000
284, 313, 4.33333
284, 322, 3.00000
284, 339, 3.19017
284, 682, 4.00000
284, 906, 4.33333
285, 150, 3.97431
285, 151, 3.59471
285, 168, 3.71801
285, 191, 4.22673
285, 216, 3.00000
285, 269, 3.71801
285, 288, 3.50000
285, 313, 4.00000
285, 538, 3.67194
285, 628, 4.00000
286, 99, 3.57143
286, 143, 4.33333
286, 153, 3.24528
286, 171, 2.66667
286, 208, 5.00000
286, 237, 3.75000
286, 288, 5.00000
286, 357, 3.89189
286, 379, 3.00000
286, 1014, 3.24528
287, 1, 4.42151
287, 11, 5.00000
287, 56, 5.00000
287, 249, 3.33333
287, 252, 3.70627
287, 257, 5.00000
287, 294, 3.33333
287, 327, 5.00000
287, 347, 3.50000
287, 926, 3.33333
288, 127, 4.18053
288, 132, 3.88753
288, 196, 4.20000
288, 200, 4.00000
288, 272, 4.20000
288, 305, 4.20000
288, 527, 4.20000
288, 593, 4.50000
288, 742, 4.00000
288, 1039, 4.20000
289, 1, 3.07595
289, 7, 3.00000
289, 24, 1.50000
289, 282, 3.00000
289, 410, 3.00000
289, 473, 2.45687
289, 685, 3.00000
289, 815, 2.00000
289, 849, 3.50000
289, 1016, 2.50000
290, 50, 4.66667
290, 82, 2.80000
290, 88, 3.70000
290, 132, 2.60000
290, 143, 2.50000
290, 161, 2.99382
290, 208, 3.31092
290, 222, 2.80000
290, 393, 3.09091
290, 568, 3.28663
291, 15, 3.90323
291, 80, 2.00000
291, 118, 3.66667
291, 144, 3.84615
291, 376, 3.44186
291, 418, 4.00000
291, 686, 3.82299
291, 1016, 3.66667
291, 1042, 3.25000
291, 1178, 3.44186
292, 9, 4.30769
292, 11, 5.00000
292, 86, 4.30769
292, 174, 3.80000
292, 195, 4.20000
292, 276, 3.50000
292, 328, 4.00000
292, 515, 4.51263
292, 589, 4.00000
292, 661, 4.00000
293, 5, 3.60000
293, 135, 2.53333
293, 137, 3.39655
293, 249, 2.73684
293, 380, 2.37500
293, 423, 4.00000
293, 471, 4.14286
293, 685, 2.38462
293, 770, 4.50000
293, 1267, 3.39655
294, 109, 3.65554
294, 127, 3.91945
294, 271, 3.50000
294, 282, 3.66667
294, 508, 3.66667
294, 676, 3.66667
294, 930, 2.83333
294, 931, 3.00000
294, 1199, 4.00000
294, 1245, 2.66667
295, 39, 4.00000
295, 72, 4.13636
295, 172, 4.66667
295, 190, 5.00000
295, 194, 4.13636
295, 218, 4.14076
295, 235, 4.00000
295, 704, 4.50000
295, 739, 4.46154
295, 961, 4.62500
296, 20, 4.07692
296, 222, 5.00000
296, 228, 5.00000
296, 242, 3.78571
296, 248, 5.00000
296, 258, 4.42857
296, 429, 4.42857
296, 508, 4.42857
296, 705, 5.00000
296, 855, 3.81764
297, 25, 3.60000
297, 57, 3.94737
297, 73, 3.00000
297, 89, 4.00000
297, 133, 5.00000
297, 233, 2.66667
297, 234, 3.00000
297, 275, 3.66667
297, 432, 3.33333
297, 716, 3.66667
298, 91, 4.33333
298, 152, 4.00000
298, 181, 4.66667
298, 252, 3.66738
298, 281, 4.00000
298, 317, 4.43750
298, 474, 4.00000
298, 486, 3.62500
298, 625, 4.00000
298, 1346, 4.43750
299, 14, 3.28000
299, 111, 3.50000
299, 134, 3.58537
299, 144, 3.25000
299, 229, 2.50000
299, 303, 3.58537
299, 305, 3.58537
299, 577, 3.50000
299, 955, 3.28000
299, 1018, 3.58537
300, 100, 3.72081
300, 243, 3.04551
300, 257, 3.33917
300, 261, 3.04551
300, 322, 3.59160
300, 328, 3.24250
300, 456, 5.00000
300, 872, 3.30378
300, 876, 5.00000
300, 948, 3.27733
301, 33, 4.00000
301, 56, 3.50000
301, 79, 3.33333
301, 98, 3.50000
301, 191, 3.92068
301, 227, 3.80000
301, 401, 3.38235
301, 554, 3.75000
301, 604, 3.38235
301, 790, 3.38235
302, 245, 2.65307
302, 258, 2.67236
302, 270, 2.50541
302, 303, 2.67236
302, 307, 2.36633
302, 309, 2.29393
302, 322, 3.00000
302, 323, 2.31049
302, 328, 1.00000
302, 879, 2.31049
303, 69, 3.30000
303, 134, 3.72727
303, 161, 2.17647
303, 200, 3.40000
303, 252, 3.25000
303, 404, 5.00000
303, 785, 3.30000
303, 815, 3.60000
303, 842, 4.07143
303, 919, 3.00000
304, 237, 4.50000
304, 259, 3.00000
304, 271, 3.13750
304, 275, 4.50000
304, 288, 3.00000
304, 298, 2.93230
304, 322, 3.18527
304, 681, 2.84025
304, 682, 3.00000
304, 893, 4.00000
305, 71, 3.37130
305, 117, 2.50000
305, 214, 3.66667
305, 425, 3.73913
305, 427, 3.51064
305, 451, 5.00000
305, 471, 3.66667
305, 483, 3.33333
305, 512, 4.00000
305, 654, 3.00000
306, 14, 3.00000
306, 235, 3.11756
306, 242, 4.00000
306, 275, 3.00000
306, 287, 3.60000
306, 306, 3.00000
306, 319, 3.08170
306, 476, 4.00000
306, 864, 4.00000
306, 1009, 3.60000
307, 89, 4.00000
307, 94, 4.00000
307, 100, 4.06233
307, 174, 3.60000
307, 265, 3.60358
307, 509, 3.72727
307, 634, 3.00000
307, 687, 3.58462
307, 949, 4.00000
307, 1022, 3.00000
308, 1, 3.00000
308, 55, 4.66667
308, 81, 3.57143
308, 187, 4.00000
308, 295, 3.18182
308, 402, 3.57143
308, 427, 3.64615
308, 640, 3.64615
308, 649, 4.66667
308, 1197, 3.87500
309, 242, 3.58728
309, 300, 4.00000
309, 303, 5.00000
309, 306, 3.98823
309, 324, 3.92855
309, 326, 3.89146
309, 331, 3.64167
309, 333, 3.73326
309, 938, 3.46966
309, 1393, 4.00000
310, 14, 4.50000
310, 24, 3.41362
310, 116, 3.00000
310, 257, 3.00000
310, 258, 3.60861
310, 304, 3.41319
310, 536, 3.60861
310, 748, 3.19295
310, 832, 3.66174
310, 845, 3.00000
311, 9, 4.26190
311, 98, 3.66667
311, 143, 3.66667
311, 179, 5.00000
311, 386, 3.57895
311, 432, 3.83333
311, 559, 4.26190
311, 566, 3.50000
311, 654, 4.00000
311, 716, 3.87500
312, 28, 4.31536
312, 100, 4.53002
312, 121, 4.15930
312, 133, 4.25000
312, 153, 4.15789
312, 494, 4.15789
312, 573, 5.00000
312, 641, 4.30000
312, 692, 4.00000
312, 921, 4.50000
313, 22, 3.75000
313, 96, 4.50000
313, 99, 3.58333
313, 117, 4.00000
313, 200, 3.33333
313, 436, 3.33333
313, 478, 3.36364
313, 566, 4.00000
313, 616, 3.33333
313, 745, 3.14286
314, 28, 4.00000
314, 95, 4.57143
314, 276, 3.80000
314, 417, 4.33333
314, 535, 3.50000
314, 692, 3.50000
314, 1150, 3.87879
314, 1263, 3.87879
314, 1289, 5.00000
314, 1518, 3.87879
315, 8, 4.50000
315, 13, 4.09091
315, 17, 4.00000
315, 98, 5.00000
315, 185, 3.00000
315, 273, 4.00000
315, 305, 4.22222
315, 431, 4.00000
315, 651, 4.22796
315, 657, 4.00000
316, 50, 1.00000
316, 98, 3.00000
316, 213, 4.20000
316, 292, 3.80000
316, 306, 4.20000
316, 483, 5.00000
316, 549, 5.00000
316, 588, 1.00000
316, 735, 3.80000
316, 1084, 2.88089
317, 245, 3.72202
317, 268, 4.00000
317, 271, 3.59993
317, 300, 3.00000
317, 323, 3.00000
317, 326, 3.72202
317, 328, 5.00000
317, 331, 3.47092
317, 350, 3.00000
317, 351, 3.14788
318, 50, 4.04814
318, 64, 3.86207
318, 257, 1.00000
318, 356, 4.00000
318, 474, 4.46641
318, 476, 3.35714
318, 631, 3.50000
318, 648, 3.64706
318, 659, 4.00161
318, 768, 4.00000
319, 267, 4.00000
319, 269, 4.00000
319, 302, 3.68607
319, 307, 3.00000
319, 313, 4.00000
319, 333, 3.25300
319, 338, 4.00000
319, 340, 3.00000
319, 879, 3.00000
319, 880, 3.00000
320, 42, 3.63636
320, 68, 4.00000
320, 99, 3.20000
320, 117, 3.00000
320, 177, 4.50000
320, 202, 3.62500
320, 284, 3.62500
320, 294, 3.63636
320, 399, 3.84615
320, 1157, 3.25000
321, 131, 3.53846
321, 134, 3.57692
321, 194, 3.95781
321, 207, 3.53846
321, 287, 3.57692
321, 496, 3.57692
321, 521, 4.00000
321, 523, 3.66667
321, 615, 4.00000
321, 631, 4.66667
322, 32, 4.00000
322, 50, 4.57299
322, 89, 3.92751
322, 179, 3.92751
322, 185, 3.86391
322, 192, 4.00000
322, 197, 5.00000
322, 318, 5.00000
322, 479, 4.00000
322, 508, 4.00000
323, 7, 3.73333
323, 9, 3.73333
323, 79, 3.25000
323, 117, 3.09714
323, 127, 3.99123
323, 223, 3.40000
323, 257, 3.00000
323, 298, 3.62098
323, 333, 3.00000
323, 546, 3.25000
324, 127, 4.74813
324, 283, 4.42857
324, 298, 5.00000
324, 332, 4.50085
324, 471, 4.00000
324, 597, 4.50000
324, 748, 4.00000
324, 754, 4.64527
324, 1033, 4.31920
324, 1094, 4.60000
325, 154, 3.54545
325, 179, 5.00000
325, 240, 3.54545
325, 402, 2.00000
325, 430, 3.50000
325, 485, 3.21167
325, 504, 3.00000
325, 505, 3.45546
325, 514, 2.00000
325, 656, 3.69740
326, 22, 4.50000
326, 50, 4.33333
326, 69, 3.12500
326, 153, 2.84615
326, 168, 2.84615
326, 186, 3.32121
326, 282, 3.38095
326, 468, 3.38095
326, 480, 2.84615
326, 496, 3.38095
327, 191, 4.00000
327, 192, 3.55000
327, 210, 3.33333
327, 230, 3.00000
327, 274, 3.16667
327, 300, 2.72727
327, 461, 3.55000
327, 533, 3.00000
327, 702, 3.16667
327, 805, 3.22500
328, 9, 3.31707
328, 200, 3.25000
328, 271, 3.11111
328, 519, 5.00000
328, 521, 4.09091
328, 568, 3.25000
328, 591, 3.28571
328, 742, 3.28571
328, 754, 4.00000
328, 905, 3.72727
329, 79, 3.00000
329, 98, 3.47892
329, 100, 3.72846
329, 129, 3.72846
329, 258, 3.71429
329, 297, 3.71429
329, 326, 3.50000
329, 512, 3.73317
329, 515, 3.50000
329, 591, 3.47892
330, 11, 4.76877
330, 51, 5.00000
330, 121, 4.29392
330, 136, 4.55556
330, 215, 4.55556
330, 235, 4.29392
330, 447, 4.50000
330, 465, 4.50000
330, 584, 5.00000
330, 596, 4.60000
331, 7, 3.66667
331, 47, 4.00000
331, 69, 3.66667
331, 100, 3.84973
331, 133, 4.00000
331, 190, 3.33333
331, 454, 3.66667
331, 479, 3.73365
331, 486, 3.66667
331, 1100, 3.70892
332, 228, 4.33333
332, 229, 4.33333
332, 232, 4.50000
332, 233, 4.50000
332, 284, 3.50000
332, 451, 3.71398
332, 566, 4.00000
332, 693, 4.10000
332, 770, 5.00000
332, 975, 3.60000
333, 66, 3.00000
333, 79, 4.00000
333, 88, 3.00000
333, 98, 5.00000
333, 180, 4.17633
333, 276, 4.10856
333, 316, 4.19591
333, 739, 3.00000
333, 748, 3.97907
333, 894, 3.36292
334, 52, 3.64516
334, 93, 3.63158
334, 117, 3.00000
334, 222, 2.88889
334, 224, 3.64516
334, 229, 2.88889
334, 282, 3.64516
334, 603, 3.85714
334, 635, 3.20000
334, 1163, 3.64516
335, 245, 3.68524
335, 260, 3.60440
335, 269, 2.00000
335, 271, 3.34280
335, 288, 5.00000
335, 324, 3.51827
335, 328, 2.00000
335, 333, 4.00000
335, 347, 3.65704
335, 678, 3.61916
336, 13, 2.86275
336, 66, 3.26667
336, 108, 2.86275
336, 202, 3.26667
336, 395, 2.86275
336, 405, 4.33333
336, 571, 2.86275
336, 577, 5.00000
336, 619, 4.00000
336, 864, 2.86275
337, 106, 4.07274
337, 135, 4.07274
337, 229, 4.16667
337, 230, 4.16667
337, 235, 4.00000
337, 257, 4.16667
337, 371, 4.00000
337, 631, 4.38247
337, 742, 4.07274
337, 1133, 3.13544
338, 56, 4.05650
338, 79, 3.81332
338, 168, 4.09091
338, 204, 4.03410
338, 211, 3.50627
338, 310, 4.00000
338, 494, 4.09091
338, 511, 4.00000
338, 604, 4.09091
338, 613, 4.09091
339, 30, 4.30952
339, 47, 4.33333
339, 55, 4.33333
339, 58, 4.30952
339, 132, 4.50000
339, 288, 3.50000
339, 435, 3.00000
339, 582, 4.16667
339, 856, 4.33333
339, 1030, 4.00000
340, 1, 5.00000
340, 172, 4.00000
340, 186, 5.00000
340, 204, 3.68024
340, 265, 3.62602
340, 405, 4.50000
340, 418, 5.00000
340, 435, 3.77657
340, 526, 4.50000
340, 1133, 3.27086
341, 288, 3.50000
341, 292, 5.00000
341, 294, 3.50000
341, 358, 3.22866
341, 876, 5.00000
341, 877, 4.00000
341, 880, 5.00000
341, 887, 5.00000
341, 948, 3.85155
341, 1527, 3.50000
342, 132, 3.43707
342, 288, 3.37092
342, 591, 3.57143
342, 607, 1.66667
342, 723, 3.69231
342, 746, 3.44118
342, 764, 3.12500
342, 792, 3.44118
342, 1007, 3.44118
342, 1047, 3.44118
343, 44, 4.50000
343, 47, 4.62500
343, 55, 5.00000
343, 82, 4.00000
343, 135, 4.50000
343, 186, 4.00000
343, 371, 4.20000
343, 569, 4.20000
343, 712, 4.62500
343, 1107, 4.20000
344, 39, 3.00000
344, 97, 3.90323
344, 119, 5.00000
344, 181, 4.50000
344, 215, 3.90323
344, 278, 3.38889
344, 306, 3.38889
344, 462, 3.38889
344, 479, 3.33333
344, 1283, 3.66667
345, 48, 3.81730
345, 88, 3.52174
345, 174, 3.80000
345, 202, 3.52174
345, 367, 3.52632
345, 402, 3.52174
345, 651, 2.00000
345, 708, 3.83333
345, 722, 3.52632
345, 1160, 3.78261
346, 4, 3.18753
346, 33, 3.50000
346, 62, 1.00000
346, 187, 4.00000
346, 213, 2.50000
346, 245, 4.66667
346, 322, 4.33333
346, 582, 2.50000
346, 727, 2.50000
346, 1110, 3.00000
347, 22, 5.00000
347, 79, 3.66667
347, 144, 3.66667
347, 168, 3.00000
347, 227, 3.60000
347, 416, 4.00000
347, 465, 4.00000
347, 501, 3.60000
347, 609, 3.00000
347, 1035, 3.00000
348, 1, 4.09147
348, 147, 4.00000
348, 240, 3.33333
348, 288, 4.00000
348, 370, 4.00000
348, 405, 4.00000
348, 628, 4.01980
348, 742, 4.00000
348, 819, 3.33333
348, 928, 4.16667
349, 105, 3.00000
349, 237, 4.50000
349, 370, 2.75000
349, 411, 3.50000
349, 412, 3.00000
349, 455, 2.61147
349, 475, 3.55556
349, 744, 4.00000
349, 823, 3.52456
349, 847, 3.55556
350, 1, 4.41350
350, 153, 5.00000
350, 174, 4.00000
350, 176, 4.00000
350, 228, 3.00000
350, 324, 4.50903
350, 340, 4.16667
350, 530, 5.00000
350, 616, 4.07745
350, 657, 4.00000
351, 292, 4.42857
351, 313, 4.50000
351, 340, 4.42857
351, 359, 4.29500
351, 538, 4.00000
351, 873, 4.01346
351, 879, 4.66667
351, 984, 4.29500
351, 1105, 3.91243
351, 1316, 4.42857
352, 4, 4.02710
352, 7, 4.00000
352, 55, 4.50000
352, 96, 4.66667
352, 173, 3.50000
352, 181, 5.00000
352, 182, 5.00000
352, 216, 3.77323
352, 234, 3.65745
352, 746, 3.76524
353, 258, 3.00000
353, 271, 2.61885
353, 272, 3.00000
353, 286, 3.17515
353, 300, 2.69282
353, 316, 3.11056
353, 326, 4.00000
353, 328, 2.69135
353, 332, 3.36808
353, 340, 3.00000
354, 86, 3.91935
354, 133, 3.75000
354, 191, 4.00000
354, 242, 3.70833
354, 257, 3.00000
354, 269, 3.70833
354, 462, 3.76923
354, 463, 3.00000
354, 694, 3.60000
354, 847, 3.91935
355, 242, 3.96129
355, 264, 3.50433
355, 300, 4.00000
355, 307, 4.50000
355, 310, 4.00000
355, 336, 4.52763
355, 358, 3.60148
355, 360, 4.28242
355, 872, 5.00000
355, 882, 4.00000
356, 272, 3.66667
356, 300, 3.14705
356, 313, 3.34209
356, 326, 3.52244
356, 328, 3.25764
356, 333, 3.00000
356, 689, 3.14705
356, 748, 3.25764
356, 892, 2.70948
356, 937, 3.66667
357, 7, 4.75000
357, 222, 4.09789
357, 235, 5.00000
357, 258, 4.75000
357, 284, 4.14286
357, 291, 3.00000
357, 294, 3.55556
357, 742, 5.00000
357, 833, 4.75000
357, 928, 4.75000
358, 59, 4.15385
358, 132, 3.47079
358, 357, 4.15385
358, 382, 4.00000
358, 469, 4.15385
358, 482, 3.30942
358, 643, 4.33333
358, 896, 4.15385
358, 918, 3.55591
358, 1529, 2.00000
359, 24, 3.50000
359, 117, 3.50000
359, 250, 4.00000
359, 270, 4.17984
359, 273, 3.00000
359, 295, 3.00000
359, 313, 3.50000
359, 455, 3.62130
359, 751, 3.00000
359, 831, 3.78225
360, 14, 4.25000
360, 116, 3.75000
360, 134, 4.25000
360, 195, 3.00000
360, 237, 4.25000
360, 238, 3.75000
360, 303, 4.25000
360, 309, 3.63530
360, 334, 3.43231
360, 511, 4.50000
361, 26, 3.75000
361, 148, 5.00000
361, 222, 4.00000
361, 238, 3.75000
361, 273, 3.25000
361, 275, 3.91667
361, 387, 3.88235
361, 652, 3.33333
361, 949, 3.91667
361, 1041, 3.53333
362, 258, 3.25199
362, 268, 4.00000
362, 288, 2.87420
362, 294, 1.50000
362, 302, 3.28488
362, 312, 3.12017
362, 323, 5.00000
362, 328, 1.00000
362, 333, 3.00000
362, 336, 3.31952
363, 97, 2.62791
363, 102, 3.75000
363, 288, 3.50000
363, 316, 3.66667
363, 391, 4.00000
363, 405, 2.69231
363, 616, 3.00000
363, 673, 5.00000
363, 1168, 2.62791
363, 1495, 2.62791
364, 262, 3.58534
364, 269, 3.11475
364, 288, 3.21258
364, 289, 2.72615
364, 294, 3.11475
364, 321, 3.11475
364, 690, 3.55571
364, 875, 3.50000
364, 988, 4.00000
364, 1048, 4.00000
365, 15, 3.71429
365, 109, 3.33355
365, 124, 3.75355
365, 258, 3.71429
365, 287, 3.71429
365, 301, 3.10000
365, 813, 3.35944
365, 894, 2.65015
365, 908, 3.10000
365, 1017, 3.71429
366, 164, 4.05460
366, 185, 4.50000
366, 218, 3.00000
366, 436, 4.25000
366, 443, 4.25000
366, 447, 4.25000
366, 448, 4.25000
366, 672, 4.25000
366, 853, 5.00000
366, 860, 4.50000
367, 17, 4.05568
367, 100, 4.00000
367, 246, 4.00000
367, 250, 4.20455
367, 436, 4.00000
367, 441, 4.00000
367, 665, 4.33333
367, 760, 5.00000
367, 774, 4.00000
367, 1012, 4.33207
368, 50, 4.00000
368, 96, 3.50000
368, 219, 2.66667
368, 288, 3.00000
368, 379, 2.66667
368, 396, 5.00000
368, 436, 2.66667
368, 551, 2.66667
368, 567, 2.66667
368, 637, 3.40093
369, 50, 4.39604
369, 114, 4.11832
369, 166, 4.50000
369, 168, 2.00000
369, 172, 4.39604
369, 181, 4.39604
369, 243, 3.25881
369, 271, 5.00000
369, 948, 3.77533
369, 988, 3.77533
370, 12, 4.17682
370, 42, 2.75000
370, 56, 4.07042
370, 116, 2.75000
370, 175, 4.18085
370, 209, 3.00000
370, 238, 2.75000
370, 265, 2.00000
370, 657, 4.15774
370, 705, 4.04042
371, 24, 4.50000
371, 55, 4.33994
371, 97, 4.40000
371, 174, 4.50000
371, 175, 4.12660
371, 177, 4.03406
371, 179, 4.12660
371, 237, 4.00000
371, 663, 2.50000
371, 746, 2.50000
372, 148, 2.00000
372, 159, 4.00000
372, 183, 3.00000
372, 200, 4.50000
372, 219, 4.50000
372, 441, 4.50000
372, 635, 4.50000
372, 672, 4.50000
372, 874, 4.20000
372, 1083, 4.00000
373, 2, 4.00000
373, 25, 3.66667
373, 139, 3.40000
373, 154, 3.66667
373, 588, 4.57143
373, 598, 3.44444
373, 694, 4.00000
373, 707, 3.86486
373, 724, 3.84615
373, 849, 2.50000
374, 126, 3.52941
374, 129, 3.66667
374, 173, 3.30769
374, 231, 3.30769
374, 356, 3.68750
374, 476, 2.50000
374, 591, 3.68750
374, 685, 3.66667
374, 977, 3.25000
374, 1047, 2.50000
375, 39, 3.69530
375, 44, 3.50000
375, 300, 3.93408
375, 356, 3.50000
375, 443, 5.00000
375, 566, 3.97574
375, 583, 4.03084
375, 684, 3.93408
375, 761, 3.93408
375, 1073, 3.00000
376, 14, 3.00000
376, 98, 4.00000
376, 197, 3.00000
376, 237, 3.00000
376, 269, 3.33333
376, 274, 4.00000
376, 275, 3.00000
376, 289, 3.11577
376, 663, 3.33333
376, 762, 4.00000
377, 100, 4.07830
377, 154, 4.33333
377, 164, 3.00000
377, 219, 5.00000
377, 288, 3.00000
377, 323, 3.00000
377, 354, 3.77017
377, 443, 5.00000
377, 748, 3.63284
377, 751, 3.63284
378, 8, 3.16667
378, 52, 3.65672
378, 63, 3.00000
378, 65, 3.16667
378, 202, 3.25000
378, 356, 3.28571
378, 367, 3.00000
378, 554, 3.14286
378, 1267, 3.65672
378, 1284, 4.00000
379, 8, 4.00000
379, 69, 3.77778
379, 202, 3.77778
379, 452, 3.55556
379, 520, 4.50000
379, 554, 3.85714
379, 616, 3.55556
379, 637, 4.00000
379, 705, 4.25840
379, 732, 3.77778
380, 132, 4.00000
380, 176, 3.00000
380, 177, 3.00000
380, 186, 2.00000
380, 197, 3.60000
380, 241, 4.00000
380, 313, 3.60000
380, 530, 4.00000
